sentence,label
an unpaired two class sam analysis was used to identify genes that have differential expression level in a mrna seq versus ribo zero seq and b ribo zero seq versus dsn seq,0
at one month follow up the patient was fully continent pathology showed a pt3bn0 gleason 8 4  4 prostate cancer with negative surgical margins,0
ltcd status is granted at the time of diagnosis of the disease and is renewable for five years,0
the role of tight junctions in anoikis and metastasis has not been well understood despite intense interrogations of the impact of loss of cell cell interactions in invasive and de differentiation responses to extracellular stimuli,0
in summary the present study found that downregulation of mirna 21 sensitized radioresistant nsclc a549 cells to ir by inhibiting cell proliferation and enhancing apoptosis through inhibition of pi3k akt signaling pathway,0
authors contributions mjl amg mt and tak conceived the study and designed the experiments avl mb mka and amg were involved in acquisition of materials and data mjl and kps carried out the experiments mjl performed the data analysis mjl amg mt qt and tak were involved in the interpretation of the results mjl with the support of all authors wrote the paper,0
p values were determined using one way anova followed by turkeys multiple comparison tests,0
nd are accessible through geo gse49342 http  www ncbi nlm nih gov geo query acc cgi acc gse49342,0
comparative study of pre trastuzumab and post trastuzumab tumour biopsies obtained 21 days after administration revealed important transitions of the immunohistochemical profile,0
this study will describe dap evolution and the extent of dap implementation in ontario according to compliance with standards and feedback of stakeholders both internal and external to participating daps,0
1 2 plymate stephen r 2 montgomery bruce 2  1 division of clinical research fred hutchinson cancer research center seattle wa 2 department of medicine university of washington seattle wa corresponding author bruce montgomery md 1959 ne pacific box 356158 seattle wa 91895 ph 206 598 0860 fax 206 598 6986 rbmontgo uw edu 25 1 2014 04 12 2013 15 2 2014 15 2 2015 20 4 791 798 androgen receptor ar signaling is critical in the development and progression of prostate cancer leading to intensive efforts to elucidate all potential points of inflection for therapeutic intervention,0
b electropherogram obtained from the patient mo 28 showing the amplification off scale peak of exon 24 in the brca1 gene arrow,0
moreover the training phase does not need to be initiated from scratch when new data becomes available actually it does not require access to the data used to train the existing classifier at all,0
therefore most of the studies conclude that nf b activated by dna damage may activate or repress genes depending on tumor type context and environmental conditions,0
gene expression profiling studies of sporadic unselected breast cancers have revealed the existence of at least five clinically relevant subgroups basal like her2 enriched luminal a luma and luminal b lumb  16 21,0
we analyzed a series of seven alk rearranged cancers six kmt2a rearranged leukemias and 77 alk kmt2a rearrangementnegative cancers previously tested by fluorescence in situ hybridization fish,0
multifractionated doses activated immune response genes more robustly than single dose treatment with a relatively larger number of immune genes upregulated in pc3 compared to du145 and lncap cells,0
in hepatic tissue lsr undergoes conformational changes upon activation by free fatty acids thereby revealing binding sites for apob and apoe proteins and promoting endocytosis 8  32 34,0
the extent of the histopathologic findings was not significantly associated with the materials for all histopathologic features table 5,0
libraries constructed from the same tumor using a different sequencing protocol  the four samples that were not clustered were on a separate branch but were moderately correlated with their partner samples correlation  0 6,0
interobserver reliability and agreement the proportion of agreement between the three observers varied between 56 8 and 78 8% for the three mri readings table 4,0
taken together our study provided wider insight into the deeper role of wnt5b triggered wnt  catenin signaling it might regulate breast tumor progression and outcome by modulating mitochondrial physiology through mcl1,0
we gave special attention to the pz not only to reduce high bias produced by non cancerous prostate conditions such as benign prostatic hyperplasia located in the central zone 4  46  47  but also the pz constitutes over 70% of the glandular prostate 46 and 65%74% of the prostate tumor nodules are located in this zone 48,0
in contrast high grade prostatic intraepithelial neoplasia adjacent to pca3 negative cancer was nearly equally divided into pca3 positive 54% 13 24 tumor foci and pca3 negative 46% 11 24 tumor foci  figures 4 and 5,0
the differentially expressed isoforms were compared to these primary transcripts for differences in the ensembl annotated genomic positions of exon start and stop locations,0
its expression level is negatively correlated with the occurrence of emt and tumor invasion,0
after surgical resection at national cheng kung university hospital specimens of patients with lung adenocarcinomas were collected for immunohistochemical analysis rt pcr or western blotting,0
the creative commons public domain dedication waiver http  creativecommons org publicdomain zero 1 0  applies to the data made available in this article unless otherwise stated,0
cdnas34 were provided by dr yutaka tagaya national cancer institute bethesda md,0
for instance sirt1 showed anti oncogene action and its expression level was associated with prognosis in colon cancer 24  25,0
the fact that both phosphorylated ampk and acc were upregulated by  t3 treatment clearly support that  t3 activates ampk and its downstream signalling cascade in cancer cells,0
10 1371 journal pone 0088034 g004 figure 4 er 36 mediated estrogen signaling enhances the tumor seeding efficiency of er positive breast cancer stem progenitor cells,0
indicating that downregulation of mir 21 could significantly enhance the sensitivity of a549 cells to ir,0
15  16 the value of suv for evaluation of tumor response to targeted therapy is currently being investigated,0
correlation between p acnes infection and nuclear nf b expression in cancer samples the median frequency % of nuclear nf b expression of the glands with p acnes was 27 6 18 3 47 5 in the pz area and 14 0 5 8 25 6 in the tz area whereas median frequency of the glands with nuclear nf b expression but without p acnes was 15 9 9 0 27 2 in the pz area and 6 7 2 7 13 7 in the tz area figure 7a,0
thus human tissue engineered bone constructs can be applied efficiently as a target tissue for human breast cancer cells injected into the blood circulation and replicate the osteolytic phenotype associated with breast cancer induced bone lesions,0
using in situ hybridization kosari et al,0
tymp has been shown to increase in tumor samples of patients receiving anthracycline and taxane based preoperative chemotherapy for breast cancer and this observation provided the rationale for several studies which evaluated the addition of capecitabine to taxane based therapy 2224,0
mevalonate molecule further undergoes multiple reactions to be converted into cholesterol downstream,0
therefore we sought to determine whether over expression of rkip could sensitize enmd 1198 resistant pc3 prostate and mda breast cancer cells to apoptosis,0
j exp clin cancer res32 7724422979 22 zhoul hexd yujc zhourl yangh et al 2010 overexpression of laptm4b promotes growth of gallbladder carcinoma cells in vitro,0
corresponding author susan halabi phd department of biostatistics and bioinformatics duke university 2424 erwin rd suite 8019 durham nc 27705 e mail susan halabi duke edu,0
recent evidence supports the concept that breast cancer behaves as an evolving entity following the principles of clonal evolution with metastases acquiring new molecular aberrations as compared to their matched primary tumours ding et al 2010 navin et al 2011,0
ketoconazole s lack of enzyme specificity drug toxicities patient side effects and the need for steroid supplementation warranted development of a more specific adrenal androgen synthesis inhibitor 29 31,0
the effects of ad reic on egfr tki resistant sublines were equivalent to those in the parental cell lines,0
values are means,0
castration can enrich this population,0
finally phosphorylation levels of smad2 and smad3 were investigated,0
as used in 14  15 threefold cv was used for the evaluation of the classifier i e,0
sirt1 has been reported to restrain lncap cell proliferation 35,0
we observe strong co expression both within and between the modules,0
these findings were based on pathologic results,0
the differential luciferase activity was in full agreement with the changes in hif 1,0
however analysis will be based on intended order of reading,0
the argument that dasatinib s broad tyrosine kinase specificity undercuts its clinical efficacy 103 has resulted in the increased focus on more specific sfk inhibitors in cr cap,0
the cells were then suspended in pbs and treated with rnase a final concentration 100ug ml at 37c for 30 min,0
advised on quantitative ihc analysis methods,0
the fc region of the protein g eluted protein was then cleaved from the fusion protein by tev enzyme promab digestion,0
the analysis revealed a network with nf b in the central regulatory node additional file 1 figure s1,0
genotyping was performed at bomiao tech beijing china using iplex gold genotyping asssy and sequenom massarray sequenom san diego ca usa,0
of the 22 patients who did require dose reduction 17 patients had 1 dose reduction and 5 had 2 dose reductions,0
moreover without psa testing most men would only be diagnosed when they become symptomatic when the disease is often too far advanced to cure,0
the present study suggests that ad reic has a therapeutic potential for nsclc and the expression statuses of grp78 and car may be a predictor of ad reic therapy,0
using a 2 step multivariate analysis on the significant variables from univariate analysis we identified 7 parameters that were independently associated with dmfs,0
in addition maintenance therapy with single agent ziv aflibercept was intended to prolong the benefits and delay the development of resistance,0
to focus on strong changes in correlation between modules we compared the dc of each link in the map to the dc calculated between random gene sets of the same sizes in 200 repeats and calculated the fold change between the real link and the best random link as proposed in 24,0
intensive research resulted in a better understanding of the mechanisms of angiogenesis,0
rna was reverse transcribed using mmlv reverse transcriptase invitrogen and primed with oligo dt and random hexamers invitrogen,0
innovative clinical trials downstream to the aurora programme big is launching innovative phase ii clinical trials to assess emerging targeted agents in metastatic breast cancer either as monotherapy or in combination regimens,0
as an osteoblast cadherin cadherin 11 could provide association between prostate cancer cells and osteoblasts enhance the invasion and migration capacities 14,0
genotype analysis genomic dna was extracted from peripheral blood samples by the conventional phenol chloroform extraction method,0
as most ar lbds are usually co expressed with their normal full length ar counterpart in late stage crpc it was hypothesized that ar lbds could affect second generation treatments like abiraterone or enzalutamide,0
icam 1 expression has been correlated with progression prognosis and aggressive phenotype in cancer 32 33,0
the findings in the current study provide the scientific rationale for the investigation of this vaccine platform in clinical trials in cancer to determine whether genetically modified tumor cells expressing il 15 and il 15r,0
in the main analysis bmi at baseline was categorized into 7 groups 15 0 22 5 22 5 25 0 25 0 27 5 27 5 30 0 30 0 35 0 35 0 40 0 and 40 050 0,0
the specific molecules involved in calreticulin t cell interaction have not been definitively identified but there are several potential candidates including scavenger receptor a cd69 low density lipoprotein receptor related protein 1 lrp1 cd91  and perforin 23 38 39 43,0
we suggest that pax6 promotes g1 s progression by activating the mapk signal pathway,0
in most cells proliferation is mainly regulated through pi3k akt and erk 46  and cell death is regulated through another pathway involving jnk and p38 47  48,0
dz 50 targets vital cellular interactions in prostate cancer cells to characterize the effect of dz 50 on tight junctions tj the co localization of zo 1 and claudin 11 two proteins essential for these intercellular interactions was assessed using fluorescent confocal microscopy in two different human prostate cancer cell lines pc 3 and du 145 fig,0
the concentration of proteins was estimated by a bradford assay,0
the proposed method is suitable to adopt single layer omics data and expendable to interpret a patient in the context of many published or user defined pathway gene sets,0
reic dkk 3 a member of the dickkopf dkk gene family is originally found in immortalized cells and has been reported to be a tumor suppressor its expression is significantly down regulated in a broad range of cancer cell types including lung cancer 8,0
quantification was determined using nih image j64 software threshold standardized measurement determined as percent area red,0
in patients with nsclc  18f fdg pet has been recognized as an adequate staging tool 13  14 and several studies also suggest that the standardized uptake value suv has a prognostic value in nsclc,0
in conclusion the gemm esc method performs well on all fronts and can be routinely applied in transgenic facilities to accelerate the generation and adaptation of mouse models,0
the unceqrrna model is identical to unceqrdna substituting tumor rna seq for tumor dna wes,0
data are expressed as means,0
in low risk prostate cancer patients who are followed by active surveillance az sampling changes risk stratification in 6% but larger studies are needed to define the role of az sampling in this population and its correlation with prostatectomy final pathological specimens,0
our computer supported analysis of the whole prostatectomy section as well as specific regions within each section allowed the quantification of large amounts of tissue to confirm a statistically significant higher number of b cells in the tumor regions of each tissue section,0
however as is generally recognized the detection and analysis of rare events approximately 0 1% and less  such as ctcs in peripheral blood specimens by fcm is challenging,0
data will be analysed in spss statistical package for social sciences version 15 using an intention to treat approach,0
marioni jc mason ce mane sm stephens m gilad y rna seq an assessment of technical reproducibility and comparison with gene expression arrays genome res 2008 18 1509 1517 10 1101 gr 079558 108 18550803 2,0
a single intratumoral injection of ad reic significantly inhibited the tumorigenic growth of a549 cells in vivo,0
furthermore three of the genes were also found among the genes from mammaprint those encoding endothelial cell specific molecule 1 origin recognition complex subunit 6 and ras related protein rab 6b esm1 orc6l and rab6b respectively,0
cancer samples were at least 70% cancer,0
ends of the scfv gene using the pcr,0
all were confirmed brca1 n  19 or brca2 n  13 mutation carriers,0
fold increases were calculated by dividing the spheroid total area at day 6 by the spheroid total area on day 0 for each individual spheroid,0
research reported in this publication was also supported by the national institute of general medical sciences of the national institutes of health under award number p20gm103421,0
as expected the levels of thiamine and thiamine diphosphate were decreased in the thiaminase treated conditions and thiazole a catabolic product of thiaminase cleavage of thiamine is increased in the thiaminase treated cells confirming the finding that rapamycin does not interfere with the enzymatic activity of thiaminase,0
both modules contain genes related to central mitotic processes involved in either the regulation of the m phase and the mitotic checkpoint or in carrying out the m phase,0
the scope of this disease portends the necessity in developing improved clinical tools for its treatment,0
this study compared mlm with methylene blue as a percutaneous injection material for pulmonary localization in rabbit lungs,0
each phenotype corresponds to a metagene,0
resource allocation decisions in health care are rife based on results from economic assessments,0
the adjacent tissue injury was detected in histological examination as well as in the mri findings,0
the correlation between continuous variables was analyzed using the pearson correlation coefficient,0
it has long been established that patients with well differentiated breast cancer including those with hr positive tumor have a better survival than those with g2 and g3 tumors 35 however in the last st gallen consensus conference 24 36 the ki 67 proliferation marker 37 rather than grading was taken into consideration for the separation of hr positive her 2 negative tumors in luminal a and luminal b subtypes two groups with different prognosis 38 this recommendation was based on data suggesting that ki 67 levels 14 % were able to identify a high risk group in terms of prognosis 39 40 in the absence of ki 67 determination grading is still used to differentiate luminal molecular subtypes 8 the prognostic role of ki 67 in breast cancer is controversial,0
in our study brca1 promoter methylation was detected in breast tumors from both women in a family with basal like tumors family 031,0
nearly 50% of human mirna genes are located in areas of the genome associated with carcinogenesis 28,0
to better understand patterns of use in continuous users mean doses were established for each supplement and changes in dose were computed by subtracting the average daily dose prior to diagnosis from the average daily dose reported at the six month follow up,0
proton therapy planning with this technique also demonstrates better sparing of normal tissues and fast treatment times than photon plans,0
thirty seven mccs were observed at three hospitals and 48 clinicians and administrators were interviewed,0
trop 2 is a calcium signal transducer that drives tumor growth,0
the generated probability map enables radiologists to have a lower variability in diagnosis decrease false negative rates and reduce the time to recognize and delineate structures in the prostate,0
no variation over time was observed for the sums of suv,0
whether plcgamma rasgap and or shp2 also play a role in mor regulation of nsclc progression is currently being investigated in our laboratory,0
pc 3 cells were transiently transfected with par vp16 act par act  par gal4 bind par bind  pq640x vp16 act pq640x act  pq640x gal4 bind pq640x bind or the empty vectors pact and p bind as shown in figure s1 ac,0
additionally no dosimetric advantage of higher energy is observed,0
incorporation of 14c acetate into lipids following treatment with mt 6378 mt,0
given the distribution of the data a parametric test pearson test to calculate the correlation index was used,0
contributed reagents materials analysis tools sw pl,0
however our data reveal that none of the investigated genotypes was per se associated with a significantly increased breast cancer risk,0
table 4 risk of cr1 genotypes with nsclc by smoking status smoking status cr1 genotype gg  or 95% ci  p value cg  cc  or 95% ci  p value non smoker 84 99 1 00 reference  181 182 1 15 0 81 1 65 0 440 smoker 55 77 0 86 0 54 1 38 0 528 150 112 1 72 1 15 2 59 0 009 25 pack years 19 41 0 59 0 31 1 10 0 099 56 55 1 32 0 81 2 61 0 266 25 pack years 36 36 1 18 0 67 2 08 0 562 94 57 2 01 1 26 3 20 0 003 number of cases number of controls,0
final volume of 25l was used for pcr reaction as referred in table 1,0
expected benefits and challenges aurora represents a large scale international effort aiming to improve the clinical management of metastatic breast cancer patients,0
soft agar and matrigel invasion assays for soft agar assays mvt 1 and 4t1 cells were plated at 2 103 cells per 24 well in 0 33% agar and incubated for 7 days,0
the data presented here constitute the first direct evidence of the role of rad51 promoting or enhancing metastastic progression,0
the dna fragment corresponding to a 15 amino acid linker ggggsggggsggggs,0
interestingly src may controls these functions which are poorly understood but which may regulate cell survival pathways by direct binding to ar 77 78 although data are lacking as to whether this control axis is dependent on src phosphorylation of ar,0
cancer res65 3796380515867376 16 barracloughdl platt higginsa de silva rudlands barracloughr winstanleyj et al 2009 the metastasis associated anterior gradient 2 protein is correlated with poor survival of breast cancer patients,0
c following in vitro treatment as described above pc3 cells were transplanted onto the chorioallantoic membrane of fertilized chicken eggs at day 8 of embryonic development,0
these observations suggest that the use of such bispecifics in combination therapy with lapatinib to sequester her3 into inactive heterodimers may provide an effective pathway for the treatment of cancer,0
there is growing appreciation that castration recurrent prostate cancer cr cap is driven by the continued expression of androgen receptor ar,0
to evaluate these lncrnas in more detail we first assessed their expression levels in 171 human prostatic tissues using rna sequencing data aggregated from four independent studies of prostate cancer including our own internal datasets 1 12 14  fig,0
in this context the us american guidelines of the national comprehensive cancer network 18 point to the following recommendations p 21  androgen receptor activation and autocrine paracrine androgen synthesis are potential mechanisms of recurrence of prostate cancer during adt adt androgen deprivation therapy,0
recent evidence supports the concept that breast cancer behaves as an evolving entity following the principles of clonal evolution with metastases acquiring new molecular aberrations as compared to their matched primary tumours ding et al 2010 navin et al 2011,0
to further confirm this hypothesis we conducted immunoblot and the results showed that shwnt5b remarkably reduced the expression of myc and mcl1 in mda mb 231 shwnt5b cells relative to control cells,0
of note membrane localized functional trop 2 was found to be differentially associated with determinants of tumor aggressiveness and distinct breast cancer subgroups,0
increased radiation doses in pca result in increased biochemical control 5  but dose escalation to the whole prostate is limited by the tolerance of surrounding normal tissues,0
we showed that this vaccine stimulated an antitumor immune response leading to a significant prolongation of survival when animals were challenged with ts a or tramp c2 cells,0
in addition evaluation of the gaba shunt pathway demonstrates that glutamate the substrate for gad1 may be derived from alpha ketoglutarate from the tca cycle or alternatively from glutamine,0
tubulin was used as a loading control,0
the previous misconception of the brain as a sanctuary organ that systemic or targeted therapies cannot penetrate has contributed to delays in clinical advancement,0
the univariate survival analysis showed that cases with p  v  had shorter survival time 38 7 m  compared with those with p v  45 8 m  p  0 015,0
previously published article determined pten and epidermal growth factor receptor her3 as surrogate markers in patients which have her2 overexpressing mbc and it has been suggested that these markers may affect in the pi3k pathway 3,0
tumor dna samples from ii 4 tumor and peripheral blood dna samples from iii 4 and peripheral blood dna samples from two unaffected family members ii 5 and iii 5 were used for the analysis,0
by patient report nsclc symptoms of dyspnea cough and pain chest arm shoulder showed improvement first observed after 3 weeks on therapy,0
immunocytochemical analysis was performed according to the method described on the commercial kits to examine the expressions of cd31 and ki 67 cell signaling technology danvers ma usa,0
secondly mtbhsp70 is capable of delivering epitopes for enhanced processing and mhc i presentation by dcs to nave cd8 t cells a process known as cross presentation 30,0
1306016 3069 clin radiol clin radiol clinical radiology 0009 9260 1365 229x 24857677 4105980 10 1016 j crad 2014 03 020 nihms587373 article revisiting the relationship between tumour volume and diameter in advanced nsclc patients an exercise to maximize the utility of each measure to assess response to therapy nishino m a  jackman d m,0
thus there is evidence that the subtype of triple negative cancers is heterogeneous and we cannot simply consider them a single group,0
these reactive species can oxidize thiol groups of the mitochondrial potential transition pore complex leading to increased mitochondrial inner membrane permeability reduced mitochondrial membrane depolarization and release of cytochrome c resulting in cell death 13  14,0
red population represents the isotype control,0
however 13 blood samples collected after surgery showed positive result in elisa with higher od value,0
patients with renal cancer cervical cancer thyroid cancer and melanoma rarely develop plc 4 6,0
cancer sera were also tested against three cellular antigens ssa52 ssa60 and ssb that are known antigenic targets of autoantibodies in the prototype autoimmune disease sle and pss 22  which could help to determine the extent of specificity of taas in cancer,0
the erspc study inferred that based on psa based pca detection 1410 men would need to be screened and 48 additional cases of pca would need to be treated to prevent one death from pca resulting in a high rate of over diagnosis 28,0
all five molecular subtypes were found within the non brca1 2 tumor class,0
secondary outcome measures quality of life only for patients the european organisation for research and treatment of cancer eortc core quality of life questionnaire qlq c30  47 is included along with the supplemental lung cancer questionnaire module qlq lc13  48,0
rsv and fidas do not modulate nuclear localization of ar and q640x based on our results that ar expression and ar stability cannot fully account for rsv or fidas mediated inhibition of ar signalling we analyzed the effects of both stilbenes on the nuclear translocation of ar and q640x,0
however there are insufficient data concerning the efficacy and safety of high dose leuprorelin acetate especially in asian patients with prostate cancer,0
figure 3 genome wide differences in methylation levels between tumors and reduction mammoplasty samples stratified by location of interrogated cpg locus average methylation levels at loci within cgis and cgi shores were consistently higher in tumors compared to normal controls regardless of race welch s t test,0
as shown in figure 1b only one protein band was observed with a molecular weight of approximately 100 kda for scfvmtbhsp70 and one protein band with a molecular weight of 70 kda for mtbhsp70 which match the expected molecular weights of these specific proteins,0
exposure to radon is measured in working level months wlm  while smoking is reported as packs of cigarettes 100 full cohort lung cancer cases n % n % subjects 3347 100 0 258 7 7 deaths % 1258 37 6 258 100 0 ever smokers % 2656 79 4 238 92 2 median min 25th 75th max median min 25th 75th max age at entry 34 0 15 8 25 8 44 0 80 0 41 6 18 6 34 3 48 0 63 9 follow up time years 23 9 0 1 19 6 25 5 32 5 18 3 0 3 12 9 22 0 30 8 exposure to radon exposure period years 6 7 0 1 2 7 11 8 53 0 12 8 0 1 7 8 17 6 39 5 total cumulative exposure wlm year 429 0 0 0 153 5 1016 8 10 000 0 1231 9 8 0 553 7 2528 6 10 000 0 yearly exposure wlm year all 60 2 0 1 26 7 122 2 3245 3 81 6 1 0 42 3 165 4 1295 7 lag 09 52 4 0 1 23 8 102 5 2994 0 61 4 3 9 31 3 144 7 1110 8 lag 1019 53 8 0 1 24 3 112 5 3245 3 78 3 1 0 42 9 164 0 1295 7 lag 2029 74 0 0 1 33 0 141 7 3245 3 104 7 4 1 52 2 180 0 1295 7 lag 3040 95 7 0 2 48 0 151 6 2994 0 104 7 5 5 60 0 175 3 860 2 smoking exposure period years 38 0 5 0 31 0 46 0 75 0 40 0 14 0 33 0 48 0 72 0 total cumulative exposure packs 100 131 6 0 4 94 5 174 5 676 3 147 4 21 8 109 5 188 1 567 2 yearly exposure packs 100 3 6 0 0 2 5 3 6 24 4 3 6 0 0 3 5 4 2 13 4 3 2,0
purpose prior research examining the impact of androgen deprivation therapy adt for prostate cancer on cognitive performance has found inconsistent relationships,0
it is not clear at this stage whether rbfox2 forms a stable complex with snornas or transiently binds these snornas during splicing and biogenesis,0
dna isolation and genotyping genomic dna was extracted from blood samples with the qiaamp dna blood midi kit qiagen venlo the netherlands following the manufacturers instructions,0
quantification of cholesterol and prostate specific antigen the amplex red cholesterol assay invitrogen was performed as per manufacturers instructions to measure the total intracellular cholesterol amount,0
supporting information figure s1 p values of association  log10 scale with breast and ovarian cancer risk in brca1 and brca2 carriers for genotyped and imputed snps considering 15 kb upstream and downstream the genes in which snps described in table 1 were located,0
rs2236722 genotypes were determined in 330 subjects 183 cases and 147 controls  which all exhibited the same genotype,0
red indicates elevated expression green reduced expression,0
1consort diagram of the converther studytable 1patient characteristics at study inclusion n  196 characteristics n %age years  n  196 median range 57 3092 menopausal status n  196 pre perimenopausal6031 postmenopausal13669tumor stage at diagnosis n  165 i2616 ii8250 iii3622 iv2112histological grade at diagnosis n  163 grade 12515 grade 26540 grade 37345time from diagnosis until first relapse n  194 median range  years3 7 0 019 3 time from diagnosis until study inclusion n  195 median range  years4 8 0 019 3 patient status at study inclusion n  196 first relapse11458 second or subsequent relapses8242location of the relapse n  191 locoregional lesion3619 thoracic wall147 lymph nodes2212 distant metastasis15581 visceral metastasis6534  liver4423  lung pleura179  other42 cutaneous and soft tissues4222 bone tissue3518 other2011treatment strategy n  196 primary surgery n  186  mastectomy10654  breast conservative therapy8041 neo adjuvant treatment n  178  chemotherapy15881  endocrine therapy12061  targeted therapy158 radiotherapy11257 antitumor treatment for advanced disease n  137  chemotherapy9347  endocrine therapy8141  targeted therapy5930  radiotherapy5026 conversion rate of receptor status and changes in molecular subtypes between primary tumor and metastasis local laboratory from the 184 evaluable patients biopsy data were available from all metastatic lesions at local level but original pathology report from the primary tumor could only be obtained from 178 patients,0
and prostate carcinoma lncap clone fgc atcc crl 1740  were obtained from american type culture collection atcc manassas va and cultured in medium designated by the provider for propagation and maintenance,0
comparison of the egfr pcr test results with sanger sequencing of 487 specimens tested using the egfr pcr test and sanger sequencing 406 gave valid results by both methods 38 were invalid by both methods five were invalid by egfr pcr test and 38 were invalid by sanger sequencing,0
materials and methods patient population main inclusion criteria were age,0
in conclusion in cells with membrane e cadherin both p120ctn isoforms 1a and 3a inhibited emt and decreased cell invasiveness,0
diagnoses potentially related to inflammation such as hypertension hypercholesterolemia and coronary artery disease remained relatively low in the population,0
model performance is displayed as receiver operating characteristic curves,0
the increased sensitivity of sclc cells to phenothiazines was also evidenced by increased cell death and growth arrest after treatment with these agents figure 2,0
in particular we acknowledge that a sizable proportion of the isoform specific exons expressed as a consequence of rrp1b knockdown are located at the 5,0
as such we introduced an acetyl group to cap the n terminus of the h2d10 conjugate which led to h2acd10,0
we performed a 5 fold cross validation one hundred times with the luad dataset which consisted of 120 cancers and 120 normal samples,0
cytotoxicity assay the cytotoxic capacity was analyzed using the terascan vpc system minerva tech tokyo,0
lung cancer derived brain metastases are an exceptionally important cause of morbidity and mortality since even small satellite lesions are incapacitating,0
however our data reveal that none of the investigated genotypes was per se associated with a significantly increased breast cancer risk,0
to analyze correlations between p65 and p50 expression and clinico pathological variables we used 2 test fisher exact test  based on bimodal distribution of data,0
a m mcdermott received a research scholarship from the national breast cancer research institute nbcri  ireland,0
the complication rate of mlm in the current study was higher than the results of previous studies mainly due to the leakage of mlm into the pleural cavity n 9,0
first strand cdna synthesis was carried out on 500 ng total rna using superscript vilo and random hexamer oligonucleotide primers life technologies,0
the estimated weibull parameters are used to measure the time dependency transition probabilities from pfs to ps state according to the following formula where the,0
and prostate carcinoma lncap clone fgc atcc crl 1740  were obtained from american type culture collection atcc manassas va and cultured in medium designated by the provider for propagation and maintenance,0
and il 18 through caspase 1 activity 17  which was also assessed in luteoloside treated huh 7 and smmc 7721 hcc cells,0
the spectrum of protein levels for ercc1 and rrm1 significant correlation of levels between both molecules and distribution of patients into the 4 gene expression categories in the current study is consistent with previous experience 9 12 13 16 18 26 however the current analysis method for biomarker evaluation ie antibody based assessment of in situ protein levels is not suitable for general clinical implementation for several reasons,0
7 high crisp3 mrna expression was associated with high gs in both mskcc p  0 022  figure 3d and the swedish p  1e 4  figure 4b,0
cancer letters 0304 3835 1872 7980 24556077 4142062 10 1016 j canlet 2014 02 006 nihms615714 article gold nanoparticles in breast cancer treatment promise and potential pitfalls lee jihyoun a b chatterjee dev kumar a lee min hyuk b krishnan sunil a  adepartment of radiation oncology university of texas md anderson cancer center 1515 holcombe blvd  houston tx 77030 usa bdepartment of surgery soon chun hyang university hospital 657 hannam dong yongsangu seoul 140 743 republic of korea corresponding author,0
breast cancer pi3 kinase real time pcr expression introduction phopsphotidylinositol 3 kinase pi3ks is a grouping of lipid kinases to control signalling pathways occupied in cell proliferation adhesion survival and motility,0
sections were counterstained with hematoxylin,0
cox proportional hazard analysis forward wald and hazard ratio hr with 95% confidence intervals cis were used to determine the relative importance of the prognostic variables,0
however when the scores produced by different operators for staining intensity were analysed there was a large reduction in,0
of seven cases that were mutation detected by the egfr pcr test and mutation not detected by the ldt 5 were confirmed by mpp,0
a mixture with a 1 6 or lower mixing ratio contained a minimal amount of lipiodol and it might make it difficult to be detected on the fluoroscopy subsequently we decided that 1 5 was an appropriate mixing ratio for injection,0
then cells were trypsinized and 5 104 cells were resuspended in serum free media and added to the upper compartment of a transwell coated with 1 mg ml matrigel bd biosciences lexington ky usa,0
pathway by deleting the gene encoding the tgf,0
immunol cell biol90 98398623010873 21 ungerbckj belenkid jawad ul hassana fredriksonm fransnk et al 2012 genetic variation and alterations of genes involved in nf b tnfaip3 and nlrp3 inflammasome signaling affect susceptibility and outcome of colorectal cancer,0
are supported by university of michigan prostate spore career development awards,0
evaluation of response to treatment according to recist 1 1 criteria demonstrated 7 patients with progressive disease group p and 5 patients with non progressive disease group np including 4 cases of stable disease sd and 1 partial response pr,0
supernatants of clones were screened by sandwich elisa using goat anti human igg fab specific sigma aldrich catalog no,0
all known vertebrate collagen prolyl 4 hydroxylases are 2 2 tetramers consisting of two,0
the analysis of cancerous structures is not trivial they are characterized by their lack of shape and their overlap with other tissues e g,0
tumours were measured twice weekly and their volumes were calculated using the formula  volume 0 52  width 2 length,0
orp results in hospitals without a robot were not better than orp with a robot and pretreatment co morbidity profiles were similar in all cohorts,0
the events were achieved matching to the directions of the manufacturer s,0
the presence of complex motion such as tumor rotation and or deformation was tested by comparing the motion trajectory of the tumor centroid with those of the selected points on the tumor boundary,0
results eligible studies we identified 516 studies in the three databases and their bibliographies of relevant clinical trials,0
tf binding and nucleosome repositioning models analyzed in this study,0
our meta analysis included 27 studies with 9 460 non metastatic breast cancer patients and we aimed to evaluate the association between pcr and breast cancer subtypes tnbc and non tnbc after nac and originally tried to identify factors related to achieving pcr for tnbc,0
to explore the role of hrk in the at2r induced apoptosis in pc3 cells hrk sirna was transduced into pc 3 cells to decrease in hrk expression fig,0
as a next step in the development of dc vaccines we designed a recombinant protein that contains a mycobacterium tuberculosis heat shock protein 70 mtbhsp70 fused to a single chain variable fragment scfv derived from human b cells that targets mesothelin,0
another method for the selection of features is a generalization of the random forest algorithm known as random subspace ensemble 32  which perform better when the features have high correlation,0
sample and probe locus quality control rigorous quality control criteria were used for filtering at both the locus and sample levels 32,0
notch and hedgehog pathways as an important regulator of cell fate determination notch signaling is reported to play crucial roles not only in prostate development but also in the progression of prostate cancer,0
